id,price
13584,452121.04079767363
13585,439146.4623786809
13586,390385.7123293038
13587,304680.60418868164
13588,317063.27983209
13589,534850.7342082546
13590,475315.1366198585
13591,335340.7547428572
13592,551967.6531920698
13593,256857.22498333076
13594,262590.0015131484
13595,763894.1519133397
13596,1181325.603951802
13597,288752.8734862973
13598,353229.06032640015
13599,230098.3707998424
13600,331367.0461102887
13601,182013.91538793154
13602,405781.7812290623
13603,261198.81057131424
13604,407647.0651178621
13605,755423.952948032
13606,489966.5516348833
13607,494642.9267999084
13608,410374.7738631088
13609,401687.219439218
13610,347438.0696589371
13611,265574.4905983409
13612,270008.6164052901
13613,507814.45931911696
13614,217655.82784132985
13615,522537.6331856551
13616,1087272.5914427906
13617,1001091.8830107151
13618,396371.56836177956
13619,249343.34312723103
13620,254890.4826639601
13621,2669939.436899174
13622,540846.9795878434
13623,1037810.2588447755
13624,506555.4091312351
13625,503557.2669897622
13626,336671.47628939897
13627,521280.50400359556
13628,377781.4871279658
13629,173745.26503700227
13630,330738.54449019744
13631,280418.43735702557
13632,1196455.7365278662
13633,242287.64049728087
13634,485753.68556123815
13635,326952.7958128199
13636,663000.1654822207
13637,902554.486035681
13638,563160.9964259772
13639,317206.4745229512
13640,344972.2627898812
13641,250299.54325744437
13642,388885.4077768801
13643,696433.7845825625
13644,360513.2159797845
13645,252483.57877382037
13646,445444.3459155619
13647,951450.9266126864
13648,1007083.7813247762
13649,636621.1490635423
13650,430737.5369341549
13651,462839.4193562551
13652,526457.3200813943
13653,175776.19854894397
13654,513681.5698211931
13655,634948.4321961909
13656,215152.12949889223
13657,559896.7482022822
13658,365426.0414184034
13659,312693.0224953359
13660,555802.3090956525
13661,201142.0091919733
13662,187083.21641756792
13663,287839.74748515163
13664,305035.9587989792
13665,317960.6123153118
13666,537446.7922143942
13667,227973.2510792464
13668,179032.9939844006
13669,149527.4251508821
13670,627468.3371612185
13671,745285.1963907904
13672,552629.7320913908
13673,164976.33132058452
13674,506925.15303121036
13675,721104.3945461526
13676,526528.4232046087
13677,965184.9829015981
13678,196924.13558339898
13679,1442793.6236617588
13680,301878.7039660082
13681,610120.2813482133
13682,597793.8631717355
13683,473292.51948430773
13684,243700.23306372997
13685,206418.44178555143
13686,337782.2270684355
13687,1200228.4601609418
13688,559138.8983129727
13689,287347.4561354505
13690,506916.14141591423
13691,515865.51615914766
13692,429739.6438048913
13693,196568.66448051657
13694,977102.2947072576
13695,172412.0842792532
13696,570063.3599609903
13697,411065.83066460554
13698,791732.7144286737
13699,665732.3168015258
13700,317591.9140962686
13701,655249.758620654
13702,656520.21828449
13703,770601.9712514407
13704,139483.22219853214
13705,537473.0522812684
13706,537774.265440666
13707,361029.5295546598
13708,162380.54085453047
13709,535496.006965976
13710,321192.97467784944
13711,340530.9703825249
13712,398351.5662347819
13713,286572.55484507116
13714,724147.486904145
13715,234680.49985705642
13716,584860.6361240824
13717,246507.19500085086
13718,284902.5169142224
13719,1515836.0154686945
13720,298866.01252185355
13721,333971.4906146913
13722,359253.54626793665
13723,254754.54132981884
13724,201036.2734325265
13725,338806.36174886144
13726,950607.3043813332
13727,229640.9498132556
13728,266568.27178260655
13729,589076.720208795
13730,296943.5439980718
13731,204865.19556652845
13732,397843.536822313
13733,407589.1978312122
13734,330435.21562328574
13735,247810.71531504288
13736,397832.2986391324
13737,887982.2211654035
13738,382954.19242993166
13739,420517.8313855134
13740,366469.21385810804
13741,747873.0220255794
13742,403695.886145217
13743,532763.9068612498
13744,442438.47859905317
13745,478600.6190902632
13746,481664.8169944566
13747,913661.7851923006
13748,1269877.3648899915
13749,277552.75439098594
13750,443777.55170388345
13751,420818.144599461
13752,567837.9669460328
13753,374278.8507574665
13754,627594.3747207789
13755,189506.96792231727
13756,660330.5347574337
13757,325603.1611892872
13758,578678.2358112917
13759,382590.5024385648
13760,328415.29010859015
13761,709736.8484947423
13762,541328.6027050413
13763,554475.322287591
13764,632689.9766278164
13765,426668.10726024746
13766,849423.7731188742
13767,212231.72710719338
13768,479083.2368624196
13769,735591.3810221464
13770,373296.79025678337
13771,280813.9723349955
13772,273917.9476788353
13773,613264.2614770575
13774,242792.67741042902
13775,264222.05063436733
13776,297969.1055614941
13777,1456672.2837629428
13778,558985.1300109401
13779,249975.8533247633
13780,476259.97486450226
13781,303449.1940401763
13782,294583.94392068835
13783,515323.48275425576
13784,486626.3859227753
13785,290341.98246615427
13786,464311.8805775064
13787,320152.18670756207
13788,802314.9402056285
13789,840245.1452308558
13790,337732.8702609057
13791,350617.4922947525
13792,1248678.2143765246
13793,527035.7145953664
13794,238602.01796990182
13795,528008.0627138405
13796,370527.9986674838
13797,195006.44732908183
13798,476452.4335473893
13799,541819.8108251411
13800,189714.98482167913
13801,313916.7485657965
13802,681564.6019896357
13803,231186.15036852192
13804,708378.3358729272
13805,248848.05927945444
13806,309610.21603545756
13807,299010.7327744514
13808,578065.1755036606
13809,727900.5363573126
13810,245648.8564669522
13811,291367.44533988286
13812,152620.15691456496
13813,806782.6924718512
13814,223239.46856259124
13815,292047.566492727
13816,420510.94180406164
13817,250208.32365597948
13818,264923.3816399701
13819,353940.7673947617
13820,645475.576741539
13821,361991.94714795635
13822,748173.042615329
13823,299638.62336510164
13824,286495.7687976522
13825,561803.7395938562
13826,178063.43031262662
13827,1149549.5845944681
13828,383984.99060821126
13829,284178.22831054556
13830,690472.8311387717
13831,373575.90680609643
13832,289576.4795740129
13833,240674.3321593248
13834,254668.3681044116
13835,508310.761083193
13836,655756.4220817066
13837,295576.3971306305
13838,256496.33228232642
13839,293505.2363543969
13840,571503.0092782655
13841,200373.67312096478
13842,407958.6856499003
13843,372520.7992045325
13844,647441.3138339333
13845,1297965.110905205
13846,327515.3317825082
13847,241055.81148060155
13848,1206561.1961812326
13849,149780.4302490631
13850,631403.1480473867
13851,792225.0662717711
13852,204757.43573897105
13853,322442.1673415589
13854,332753.40295238444
13855,260908.73321268123
13856,563076.3436500864
13857,278302.8474187668
13858,539549.5458647638
13859,497884.83893641643
13860,2255216.2486238317
13861,658631.0781755536
13862,876137.6027002292
13863,509305.50271823193
13864,338420.0228486251
13865,335623.7248572357
13866,286163.1699874948
13867,673626.1212937401
13868,480112.3632310884
13869,263461.5906911303
13870,430517.704385479
13871,164126.71377502353
13872,630973.088004098
13873,608694.1332403171
13874,193880.98874485583
13875,917442.8623049215
13876,722349.8184660715
13877,297650.9540089115
13878,552938.3100229675
13879,251067.45109931368
13880,290617.725486564
13881,432261.2560132304
13882,270371.7142696865
13883,438803.5476523451
13884,267719.87440624565
13885,532800.6761939308
13886,588053.6895314194
13887,332167.6219260287
13888,340501.92684251646
13889,494034.2867219079
13890,407834.10240250255
13891,1915607.9948449237
13892,220098.51407993695
13893,431045.825206046
13894,402558.59001673467
13895,212522.95976541884
13896,422244.1619362486
13897,608918.4233859491
13898,204274.59982161983
13899,358243.6482207097
13900,282358.5730429191
13901,322138.67341362
13902,1483348.566095951
13903,1351465.1799801681
13904,734246.2530573264
13905,258122.15850012383
13906,261017.83873366096
13907,293421.58934225165
13908,399248.79255260725
13909,761894.584000619
13910,443077.32768604637
13911,212625.4744996776
13912,318728.0735890642
13913,1126293.4081971012
13914,504776.2289266865
13915,515053.3612107581
13916,573651.5308629277
13917,216714.18103955808
13918,309026.4090199836
13919,521489.89920325996
13920,1028618.6411982805
13921,385521.5249662759
13922,417362.4729256423
13923,396935.42459140613
13924,224607.39040129754
13925,562969.0404779958
13926,245493.87064372268
13927,382949.6632036626
13928,387180.7996142635
13929,763669.4173699799
13930,625260.5404020181
13931,454605.7747997923
13932,273858.05007648165
13933,197930.61489230418
13934,475359.2276461334
13935,231830.83603516567
13936,498062.4300218039
13937,463906.6861362292
13938,194899.40071297227
13939,487778.7780236612
13940,590534.3686671258
13941,237127.3526813196
13942,221418.53371993825
13943,197539.28576394444
13944,501267.0918742741
13945,726138.4986003358
13946,278632.5053052516
13947,585543.9765384747
13948,164190.06048099138
13949,568770.1338197121
13950,181729.12333968823
13951,540077.3474156051
13952,175107.8655053415
13953,441961.5748891929
13954,849337.4268421303
13955,159474.61957320024
13956,688740.2685395107
13957,331057.1979270508
13958,513224.88440244074
13959,511597.26250125346
13960,393308.95041323965
13961,267616.2539515319
13962,437597.5558176205
13963,548324.9071132587
13964,494869.49043414486
13965,266340.3613390267
13966,521298.6674288042
13967,506472.4413733879
13968,299936.3430175972
13969,311614.2814102102
13970,723383.8324194932
13971,710056.8975992661
13972,567740.9657609963
13973,381383.4090551586
13974,254939.1040372896
13975,713931.105836573
13976,253317.77619434203
13977,294816.0891198422
13978,313284.66097429104
13979,479019.3398589007
13980,572473.4816882011
13981,842934.4710537605
13982,375834.7668956374
13983,351758.38482051494
13984,209794.8287583455
13985,641458.05543417
13986,396422.2904659777
13987,763760.790207867
13988,604112.3994571283
13989,305984.48338244355
13990,679035.9763571343
13991,304601.2657369347
13992,920062.7797618809
13993,276403.5492011695
13994,269327.5450485187
13995,328251.2776651385
13996,428049.5068753606
13997,607404.1620836332
13998,1109696.6941751535
13999,539688.9455267125
14000,406088.3373069328
14001,322806.0719091494
14002,439443.17204124853
14003,226474.4284415712
14004,348093.752955395
14005,598454.012208946
14006,603629.4555410128
14007,455236.41351338575
14008,465541.5560246408
14009,312672.27729131107
14010,517167.83156867046
14011,213758.92592864376
14012,394556.31264631264
14013,602065.6840432744
14014,565246.8894181871
14015,537466.3226917482
14016,149572.58443189156
14017,268189.3525682452
14018,345695.19460260577
14019,569830.202775577
14020,288403.17294477706
14021,445347.41786440456
14022,232734.89581724128
14023,356851.1583656336
14024,408897.793007129
14025,564053.0705747257
14026,474102.32642617007
14027,315292.0478683795
14028,260954.82828813713
14029,241515.87331664082
14030,680296.1236931907
14031,676692.7896955966
14032,448931.97798764973
14033,264141.86611064867
14034,499376.9788764692
14035,592631.6759878804
14036,300760.8373319056
14037,381965.1332557679
14038,186633.98869784395
14039,229426.48683160363
14040,684516.4856028229
14041,321703.99626841466
14042,197750.43498062185
14043,493424.6867248083
14044,190230.02984294176
14045,470028.2516696742
14046,347836.1724733027
14047,179750.56292106552
14048,282284.3434309248
14049,384751.2591471641
14050,368946.5028659705
14051,470428.58854673064
14052,243259.85889016854
14053,614743.8937894237
14054,292077.17502287024
14055,1128783.000978043
14056,225070.19436201762
14057,443654.5415938081
14058,809922.4741047354
14059,410582.9330544231
14060,795487.4555205537
14061,722586.8124816887
14062,390753.8485933215
14063,224118.54021108296
14064,1010349.868438744
14065,327499.77139620227
14066,687210.3287160648
14067,370735.5590844777
14068,399221.50856753363
14069,301106.1632991987
14070,364639.7210270873
14071,458189.85672390985
14072,348584.73009837704
14073,203362.9240502703
14074,480979.3907349066
14075,496459.5062643468
14076,278988.8902858641
14077,513009.3833595178
14078,174024.7777993934
14079,645843.6516949607
14080,1048262.6932848098
14081,322316.60703201644
14082,344132.8865257632
14083,240748.33811279302
14084,649776.5918151352
14085,225425.8384262334
14086,735568.574291511
14087,943708.8758334926
14088,416505.28839976026
14089,351970.0992229779
14090,375254.87102897273
14091,397604.08414814353
14092,261978.13536000537
14093,246995.44929930876
14094,374161.3779248431
14095,348045.0815885851
14096,237263.2139132269
14097,559544.667776546
14098,412141.93487305136
14099,672263.0772326024
14100,696894.098521919
14101,294300.9424395913
14102,198506.59704245906
14103,199146.25865344694
14104,443377.49448229186
14105,579012.6510706092
14106,1119454.9505414735
14107,1243778.6453682184
14108,438310.16302253015
14109,862617.5513587932
14110,555118.9349283599
14111,519355.4567898059
14112,1045619.5344426014
14113,192800.5915134499
14114,238210.6593304163
14115,604477.5618481579
14116,571779.9629805518
14117,511434.0215158819
14118,193760.71061170677
14119,242037.4672176759
14120,249521.31864242317
14121,338906.39436707774
14122,780904.218300669
14123,260483.4314235654
14124,238843.68639748223
14125,325033.2342837993
14126,357294.3764172284
14127,360022.7173378684
14128,279894.4813989758
14129,1139331.4385979348
14130,184429.80591629347
14131,1309378.5457010544
14132,290211.82371216593
14133,367914.1794593312
14134,983544.3064526474
14135,392078.03616043855
14136,432775.15674814186
14137,589104.4014504274
14138,462388.6353327215
14139,709700.0045366185
14140,314406.44049402646
14141,488694.17381782597
14142,207401.4903602716
14143,594155.5291877623
14144,231186.7346095998
14145,412253.6612682593
14146,613225.4879911192
14147,391410.62965787423
14148,399403.35460175166
14149,450817.7927920448
14150,320209.9062181892
14151,274095.70218678133
14152,442156.8363291976
14153,207805.3713601631
14154,271300.1153565813
14155,757418.3611363098
14156,317464.7600484099
14157,498310.1852949638
14158,278821.07858286105
14159,595836.0573218239
14160,523806.9033451356
14161,556662.6829245968
14162,195885.98963999702
14163,237354.98137808754
14164,698543.9321180149
14165,514517.8537785994
14166,624782.1193069243
14167,422131.5832895134
14168,241308.69468713726
14169,514584.49011356785
14170,1002920.0129060613
14171,298860.8325672
14172,235839.69055314522
14173,616296.9726874966
14174,329206.1593635124
14175,415469.90067856
14176,338774.7080738444
14177,775727.4989802747
14178,262875.6593168238
14179,271242.3055863086
14180,241778.80439268428
14181,241909.72868602723
14182,440923.4922725229
14183,301530.9086654804
14184,1646312.761597317
14185,250389.5512945283
14186,661456.1058133912
14187,247984.15457091312
14188,625292.7996431902
14189,343348.9991755219
14190,529806.2501296848
14191,216247.96619167013
14192,907228.6512526667
14193,392049.5769999709
14194,248168.72322449234
14195,339844.53851447906
14196,926274.8142114035
14197,300086.7641554896
14198,782572.5800896921
14199,211652.59792991163
14200,144748.6190185818
14201,368344.54459061613
14202,479336.7900824525
14203,331158.386868783
14204,519637.882301706
14205,351993.7940151831
14206,322954.60685421043
14207,295932.7103841196
14208,598415.7283090814
14209,2085410.4944967374
14210,228310.1369925695
14211,377340.1308527956
14212,409502.316707477
14213,310955.1656040398
14214,458304.55852408335
14215,364227.8623303073
14216,557816.5625676273
14217,547308.5221882162
14218,547311.9395736705
14219,514063.63565313694
14220,271071.56745912984
14221,332805.2305062357
14222,304910.0101202208
14223,217564.6655500632
14224,331211.2375604855
14225,291994.95380337804
14226,251081.47924405534
14227,322377.40108174214
14228,364419.73625548126
14229,282359.71222411084
14230,763143.7246587728
14231,418364.01121985144
14232,452565.9963810358
14233,194189.71716611856
14234,697694.5023213984
14235,408374.2856094012
14236,252915.951695272
14237,541508.9085570292
14238,213719.40287637652
14239,607413.7122835086
14240,438871.3803759152
14241,506383.6995060665
14242,598905.6268345441
14243,691438.0371618348
14244,359598.09318686515
14245,579674.9759373713
14246,328375.39357009134
14247,1438894.347947212
14248,514402.5030442417
14249,202989.33220307896
14250,999497.117134019
14251,379023.79772505595
14252,644737.2168560766
14253,664357.9169206505
14254,242049.7462888224
14255,380920.520327772
14256,210922.6815424172
14257,281249.0935382335
14258,228281.92587340155
14259,261231.0981234556
14260,364382.898830859
14261,156560.6565633964
14262,210994.8524366744
14263,257229.92284252364
14264,465697.4378301269
14265,252993.1768005354
14266,318767.57899319974
14267,314055.470406306
14268,597638.2655658063
14269,343330.54405334836
14270,362939.91480384965
14271,581713.3227190973
14272,800798.7945862632
14273,255929.6423206293
14274,241695.32295702485
14275,395751.8282038906
14276,465056.1576948147
14277,400765.7483185857
14278,299499.8450732116
14279,604615.4475529689
14280,722476.6230455278
14281,468362.1436349874
14282,367153.2808923502
14283,498703.7332123186
14284,480169.20546113834
14285,387282.4804565146
14286,424684.31394795864
14287,479867.420991563
14288,289224.9568282623
14289,555245.5805070469
14290,303250.43562886247
14291,245764.5548261575
14292,216292.260444202
14293,530504.4644113262
14294,693369.4618191075
14295,552871.6914158748
14296,452570.4173888913
14297,279449.33528937644
14298,566263.6038319112
14299,388198.20871972555
14300,477121.5625468793
14301,431109.200135594
14302,587272.6920319123
14303,498577.9560834267
14304,219908.1788306209
14305,315274.7441836479
14306,529925.3101008427
14307,454251.25279715087
14308,378586.9866070787
14309,752061.0418152964
14310,346013.2808383738
14311,411754.2486789202
14312,190451.01244271756
14313,258696.96279003244
14314,420643.52167734806
14315,296294.99091562175
14316,459130.88730545924
14317,436621.4052734908
14318,345658.7946258412
14319,181710.3557060684
14320,238596.60971895914
14321,297902.2649560384
14322,546007.3741056747
14323,185080.56396988046
14324,344216.1174371769
14325,548734.5769399228
14326,443457.89324927307
14327,340444.4017811719
14328,510205.9634580598
14329,813641.3698893301
14330,179598.77117017176
14331,325329.42223925795
14332,671772.8719879005
14333,206402.92399423226
14334,234516.60073889882
14335,436202.3908973605
14336,351727.1087598408
14337,254377.2276827722
14338,185780.26734113356
14339,384178.66124122
14340,392180.12057081354
14341,299698.4357540833
14342,158766.63934965956
14343,800036.9219772782
14344,454925.4956260184
14345,261013.44370663125
14346,488683.3980211145
14347,1010789.9311340101
14348,804573.0417581191
14349,468452.7834840424
14350,333174.8716028383
14351,387917.91411181085
14352,146199.07057739695
14353,724981.3776119439
14354,260167.80910901082
14355,301569.52237468556
14356,1065244.1802859695
14357,1922164.6042663506
14358,295053.4092291689
14359,207608.42247113708
14360,500127.183062073
14361,478199.1905881508
14362,595107.2629943555
14363,552330.5021469889
14364,321132.5814450631
14365,873430.1696002138
14366,148048.80947346185
14367,559345.9662282013
14368,317426.9684708962
14369,409447.6456168882
14370,1029689.4834268906
14371,436278.7244670629
14372,428482.5432150465
14373,323198.8247708131
14374,321703.99626841466
14375,310238.4530378805
14376,272008.8971209477
14377,272101.28031106596
14378,595007.37964338
14379,276235.7718078081
14380,822611.0819875315
14381,849239.252490351
14382,481639.16887559794
14383,621496.3646162485
14384,343607.83519262134
14385,157532.41588423093
14386,231866.66700035293
14387,367986.96515822934
14388,472121.5493762045
14389,488614.5725097157
14390,1530834.1266748698
14391,314867.04035473015
14392,336455.52096699656
14393,453996.0940127156
14394,520891.09524730535
14395,286525.3312265443
14396,557616.7895941811
14397,259219.29723211075
14398,373127.4313944707
14399,472907.9146002644
14400,645716.210131715
14401,851820.8975774213
14402,251374.90168961053
14403,185641.76692382497
14404,576080.8818485162
14405,286482.7550645007
14406,222366.0370037041
14407,746163.6185741341
14408,758060.8319013648
14409,626495.3803309705
14410,308742.3993488537
14411,463109.6762986264
14412,414449.4516764113
14413,185459.02403763263
14414,209943.3663575588
14415,234995.38914881897
14416,372895.404381554
14417,310443.6916749446
14418,318693.63290270005
14419,274984.4813607051
14420,406574.4517948453
14421,519908.7882810294
14422,526923.9517224268
14423,411992.1791851027
14424,625524.6659578758
14425,505793.2648600875
14426,216474.13542836395
14427,509659.57687384466
14428,257577.86993198868
14429,194501.3541857831
14430,1294876.3477459247
14431,258215.42341038337
14432,181129.59609108366
14433,180173.35091856538
14434,259712.49905087703
14435,483944.8633003586
14436,355249.2720512819
14437,282280.68401806115
14438,750728.1932473688
14439,414620.6036884703
14440,447188.9572541801
14441,362258.8839564688
14442,421207.654919936
14443,857972.1662232057
14444,169754.39929879905
14445,313138.2524619283
14446,334563.285677661
14447,413364.4630434312
14448,634802.4345789482
14449,207511.61955688146
14450,417754.8179773071
14451,427064.08157871396
14452,662106.1973331247
14453,404484.3925840197
14454,480468.34449516993
14455,398598.7385763471
14456,697684.010740459
14457,308958.6401323858
14458,573874.9318818774
14459,287142.7996014339
14460,585028.8064034428
14461,553428.2139969382
14462,872502.9294155145
14463,588723.3154510052
14464,489493.3879883876
14465,720351.1701876861
14466,470691.1483102847
14467,1150550.4733737207
14468,350812.23965395085
14469,281914.3440143226
14470,278414.2779968984
14471,364599.2933984795
14472,704782.0643530097
14473,192926.05912847715
14474,665203.2926831082
14475,1128085.1825244792
14476,372838.1146828529
14477,1145582.2792007965
14478,233950.73664569648
14479,589458.9962872915
14480,663557.6451769423
14481,434103.44185197714
14482,203644.26743993454
14483,328159.48745266756
14484,313393.0011936168
14485,855149.8047922538
14486,356630.00440849137
14487,295091.5750931542
14488,329827.5737764223
14489,252609.94903450544
14490,749286.3845648419
14491,291425.5501372766
14492,226263.18096757427
14493,505682.6332854419
14494,1421567.2245212127
14495,348552.86430526176
14496,353899.4445419081
14497,496105.16228649893
14498,181354.5770564156
14499,807987.4246410448
14500,173187.7330958686
14501,369288.1214652233
14502,477176.6250572611
14503,318990.35515914194
14504,252600.83095599996
14505,578065.0015417484
14506,284730.85484725056
14507,446355.7360994648
14508,312259.3535908161
14509,618699.8553625514
14510,281542.10667565966
14511,382697.50930988195
14512,806623.6853416949
14513,363240.703099425
14514,266538.2474568296
14515,615346.4142350354
14516,259947.31599617391
14517,307335.3016355535
14518,319724.7386571077
14519,307160.4510338858
14520,535224.2829500451
14521,455899.90221988957
14522,485183.91130312445
14523,361573.88138585084
14524,413314.71002217964
14525,469915.9303024862
14526,1001426.7281378501
14527,547388.6273728176
14528,335481.0675631224
14529,413564.43474624853
14530,238538.27728012943
14531,516265.5718566123
14532,557779.929921058
14533,525175.1540223148
14534,246739.92938091652
14535,531731.0611420708
14536,453867.8473018146
14537,160631.34303058535
14538,625119.6670639731
14539,285288.6769734683
14540,310179.37837783626
14541,133404.40056787888
14542,742278.64967465
14543,278052.18409341376
14544,483647.7157828685
14545,469065.0078660213
14546,308741.9923631373
14547,654895.1506859576
14548,218398.14287808834
14549,408760.41470447683
14550,410315.5299457444
14551,302793.91853477556
14552,500014.01258925546
14553,473602.20151763427
14554,316039.8049431896
14555,483905.218306601
14556,332629.6607398922
14557,231196.6159020029
14558,306723.41678070836
14559,215368.46007869084
14560,586446.5384939921
14561,621441.182411681
14562,330557.96527841914
14563,196517.50234513628
14564,297807.3222653809
14565,346475.54743277235
14566,609936.9681103699
14567,238134.2190373553
14568,418493.18680766004
14569,314115.5836813537
14570,423568.14756378677
14571,308512.20360774314
14572,349456.9792359894
14573,294219.63375735807
14574,491857.2307932526
14575,362751.156637108
14576,726458.4472910335
14577,443916.52128323156
14578,325428.80836881866
14579,237749.41137096536
14580,272294.7696246617
14581,203196.20691077528
14582,328021.6655522876
14583,320211.07253052725
14584,282168.7973549389
14585,197829.02224876525
14586,487196.23763377033
14587,633941.5739509596
14588,265970.3628930318
14589,387554.30943321914
14590,591976.1068286913
14591,702242.5153367255
14592,230745.01667721188
14593,886667.0161295079
14594,255833.55228212744
14595,407059.2360646818
14596,226203.7833547453
14597,231625.95951549074
14598,275271.08436308743
14599,288620.2060467156
14600,273193.9496370936
14601,370469.8484334484
14602,971208.9365627039
14603,532750.0165099379
14604,203644.40217065497
14605,507776.37974893645
14606,394826.8731855654
14607,607745.6637877894
14608,268528.5341958561
14609,308786.91424348287
14610,304479.4812415095
14611,452207.6891647043
14612,225629.2782210728
14613,412008.30888184183
14614,324997.56342743605
14615,254011.8798136404
14616,423717.349425584
14617,205802.48046288436
14618,925654.506404811
14619,220626.69275543693
14620,365773.9350722919
14621,200841.63631505013
14622,467895.439489271
14623,264096.46846931963
14624,257910.75607923808
14625,422763.083302953
14626,256613.08833950353
14627,262468.4515368773
14628,650169.7094308648
14629,291836.68540859956
14630,292923.9975180474
14631,498842.7702047791
14632,348368.299371597
14633,419342.128953128
14634,240154.88835012392
14635,491138.6224358479
14636,651737.7711774684
14637,406990.0170400306
14638,421449.9141599248
14639,273955.8219796708
14640,250038.00732554318
14641,739709.0553929312
14642,754321.39222688
14643,312572.0007344439
14644,315379.8938937952
14645,424746.57590759615
14646,304566.12875092996
14647,486914.95846073056
14648,395391.18634063855
14649,277282.2850859352
14650,467753.2547803484
14651,552634.5088817938
14652,255778.73159284762
14653,368134.87197825674
14654,589457.6323315175
14655,349491.92785494257
14656,418026.26712456916
14657,477691.88427785103
14658,372116.21701228054
14659,745194.1344153404
14660,310475.2873918838
14661,602093.0511407942
14662,376645.02855239145
14663,640044.8168975319
14664,700191.3514964641
14665,288456.15717445896
14666,612371.979620657
14667,204725.7693081558
14668,384351.6498776594
14669,333150.3793169678
14670,398705.8155958473
14671,304906.4645430645
14672,561661.8042285644
14673,482809.54925565515
14674,370266.54432553146
14675,283891.4174191036
14676,338774.73110994755
14677,766027.6291279941
14678,358754.7213181341
14679,710149.7998295086
14680,227050.72204622778
14681,304274.81418289314
14682,220702.23217651434
14683,511448.30580689287
14684,332148.5943904146
14685,535332.8082048846
14686,458560.3239461655
14687,737479.5950309404
14688,602673.782148212
14689,604219.5251216331
14690,668854.7293747603
14691,375835.7925631681
14692,250166.20573214203
14693,246120.01233771714
14694,204939.25940955651
14695,351250.0700722966
14696,761858.7730606913
14697,689867.7849729005
14698,896408.6817069998
14699,514948.654850922
14700,513313.7345997054
14701,225991.8159187923
14702,512439.70517677703
14703,469313.1375429694
14704,435980.73779978405
14705,702203.7589225237
14706,674078.2499741269
14707,1166630.588846596
14708,1823309.3639962007
14709,253903.47838447487
14710,407761.41428520833
14711,231900.1426198004
14712,620617.1960461175
14713,601622.4475439368
14714,367111.99633571913
14715,332347.66091101605
14716,213432.09757277224
14717,264891.81174358795
14718,364696.1200777205
14719,494370.01662598527
14720,390248.03517711686
14721,414141.8888522377
14722,334993.3407293425
14723,246161.315198011
14724,528269.8002502129
14725,462206.2512094809
14726,2327027.6407669126
14727,156091.7400992202
14728,406663.6144185497
14729,554148.563390205
14730,252232.35426024607
14731,461791.8823229526
14732,434462.59442869347
14733,1343114.1807709401
14734,589120.4327535722
14735,324115.6842555158
14736,311903.9514334838
14737,276027.2683695303
14738,329713.15034784644
14739,715451.0769519495
14740,518731.52288140316
14741,565884.237877382
14742,299644.5912831478
14743,417494.1365011254
14744,232484.25975705107
14745,223093.4519849029
14746,362079.6881138606
14747,378207.3898285064
14748,271922.9114114082
14749,341887.9674219164
14750,533532.8848550858
14751,505429.5251978103
14752,444303.22463587695
14753,190752.48492646177
14754,631424.7978734707
14755,419863.5465631871
14756,183754.85171402252
14757,1037446.4916730598
14758,368833.5632580811
14759,341919.1406167113
14760,725383.9288120975
14761,540974.9595781893
14762,388695.6674537032
14763,232064.7829930519
14764,286944.81549521664
14765,553047.1789983058
14766,274751.734932837
14767,185086.50891836034
14768,311645.4154757153
14769,381617.36260255956
14770,688724.9457029377
14771,373866.7737970173
14772,1051887.7825513138
14773,462459.2645052931
14774,367149.03896064137
14775,302009.50226723036
14776,201845.41805892996
14777,337856.4054397837
14778,136410.2391497743
14779,245758.9749821782
14780,362790.60714725667
14781,469869.02626222104
14782,425577.500235794
14783,363625.25603011297
14784,838773.2003094892
14785,499814.20497118734
14786,493718.77304721775
14787,513175.5520132238
14788,304070.0267168813
14789,373891.3551963822
14790,266704.9222447862
14791,217678.95123169926
14792,533839.6859074577
14793,565891.8272423937
14794,176649.78602726824
14795,342569.44851239625
14796,540188.3759853967
14797,351628.44356898457
14798,293108.1507388847
14799,534789.0255701018
14800,292571.0895913752
14801,726756.3312580899
14802,567279.4783565848
14803,236794.71957492008
14804,520288.675955404
14805,579584.5781862168
14806,408105.8411405071
14807,810797.6105215756
14808,292465.2731796005
14809,212712.20011081672
14810,292383.28387108096
14811,637203.597668708
14812,394754.91821207484
14813,414107.02374868206
14814,319619.94333234587
14815,240166.97120051307
14816,336127.4824194106
14817,901602.1750537453
14818,418838.58417910326
14819,436215.1096372806
14820,699845.9456936489
14821,530429.6243041808
14822,201911.0673992996
14823,199352.53985662802
14824,623971.8637069059
14825,360406.7831459461
14826,499571.06440932205
14827,259563.96554147586
14828,302492.97436268255
14829,262614.9720116517
14830,443705.93610317464
14831,328901.5996217618
14832,479436.07183775835
14833,943564.8475433805
14834,382787.0792538713
14835,219941.8984597611
14836,796466.4306770263
14837,747330.4202048231
14838,351980.52290922764
14839,406227.5871253251
14840,578131.6813202901
14841,831770.1996872695
14842,574874.239535173
14843,235954.10613767867
14844,220571.43175257114
14845,382557.7542529231
14846,837334.9242371048
14847,349408.74786510586
14848,399745.1373643973
14849,577985.2971959773
14850,318450.3543615226
14851,276690.78316124785
14852,140297.92590600092
14853,288202.633250277
14854,371908.20513453276
14855,519495.0832792152
14856,281124.1730113453
14857,515683.34311129595
14858,315291.19726686797
